Id,Churn
354,0.31803111821256946
355,0.05529271073980518
356,0.7517180926762033
357,0.5721152671152846
358,0.5418975532040605
359,0.4848340031305713
360,0.17670417721972032
361,0.03352219898747893
362,0.3881085090954117
363,0.09460449274983782
364,0.3131321221113423
365,0.02918787847413637
366,0.14537828670822667
367,0.14790034991867795
368,0.13400163289325243
369,0.11865475836138153
370,0.22204730854783747
371,0.32977733204586024
372,0.10478448628670899
373,0.7873821616196991
374,0.0586520760768061
375,0.22205001321183898
376,0.3246448241705803
377,0.24123841683845312
378,0.5683506506073719
379,0.5111568458295926
380,0.38085911961867636
381,0.06699287645399474
382,0.06321314106055306
383,0.44696246388615607
384,0.3028050818817016
385,0.46212804458952067
386,0.49218596174371565
387,0.05007299649761446
388,0.02684932775849388
389,0.049003859266694615
390,0.6218671265284105
391,0.04839689816730193
392,0.5240118093888456
393,0.4352259235060286
394,0.16072903561496737
395,0.40980395549941423
396,0.0955583110259442
397,0.04133400194782017
398,0.17748386064273236
399,0.05386338276104549
400,0.3283351406957849
401,0.12837781242867696
402,0.0493726682535277
403,0.22449701160870983
404,0.05169427779365023
405,0.49862425820110307
406,0.6191876135670267
407,0.3948919459037915
408,0.2660279639702699
409,0.031456534470520846
410,0.09825890607915001
411,0.0753272838413625
412,0.5748747601635206
413,0.4908773106138817
414,0.2658624768442624
415,0.24007868758077922
416,0.034357737351852886
417,0.4962483152119879
418,0.1110580549164997
419,0.07923406109834857
420,0.3739781645255587
421,0.2907586830527892
422,0.42994538526829373
423,0.24237536460811962
424,0.14189935748831095
425,0.5760991785825607
426,0.22376401549214567
427,0.09730466303363489
428,0.778850701652845
429,0.1848946160366146
430,0.0599365785829285
431,0.13613592371265426
432,0.610745510974033
433,0.5541988630246051
434,0.5586266239020162
435,0.691799499593794
436,0.03266559766151018
437,0.05792449306887111
438,0.2700771386064195
439,0.4365381636818167
440,0.11955389706464428
441,0.35901109798043473
442,0.1780610601291346
443,0.04458235494650591
444,0.30435062184917683
445,0.029838464812181248
446,0.07436668679738981
447,0.05569304507223402
448,0.4274652693692843
449,0.1197892719409678
450,0.5800877042765007
451,0.4391379720696943
452,0.04868275637834623
453,0.5665558405243396
454,0.06408174941952356
455,0.21841494972683545
456,0.1898121309268003
457,0.0329846847266108
458,0.07430358555143896
459,0.16223483356581136
460,0.20534470489611076
461,0.04798097782629083
462,0.05610357903578693
463,0.04061347012103999
464,0.2937545436160453
465,0.23350142828226714
466,0.05095948210875175
467,0.6517738150404693
468,0.2560529809226399
469,0.06915338937137229
470,0.5056155649537658
471,0.39057635330604146
472,0.2658624768442624
473,0.34013836245081863
474,0.5138988801404852
475,0.05806631676729338
476,0.6173031553050445
477,0.08800058377259828
478,0.09933679983539738
479,0.3089944207941259
480,0.32707375418696527
481,0.05271252468349166
482,0.3094697613311875
483,0.5396930675207422
484,0.11354726463358665
485,0.37545920236899716
486,0.471223751707863
487,0.3140374407502388
488,0.02997127628705786
489,0.0816055420821923
490,0.7615589032819918
491,0.29738719729276264
492,0.30249149643349554
493,0.1541422600488219
494,0.09792706301111063
495,0.03498733308959352
496,0.1849631642352584
497,0.061941748040277085
498,0.6274698963207227
499,0.07679904028801156
500,0.716658454572923
501,0.05377314698737395
502,0.2443569164090202
503,0.4450467507191764
504,0.31216665257927906
505,0.051873424823409106
506,0.21746704037534323
507,0.2797801775221909
508,0.5755034452986681
509,0.15926940318321886
510,0.6463588290084571
511,0.32313664393561364
512,0.5908926482519055
513,0.4837984037314549
514,0.1423916550343054
515,0.0752824506694679
516,0.21140446368574498
517,0.7946033709159518
518,0.4696389399607986
519,0.048145892785083376
520,0.5557818475685982
521,0.10669065325019336
522,0.03231058447047263
523,0.2576479337629674
524,0.7928207690897955
525,0.19974271868933607
526,0.389214315729923
527,0.14685675889987648
528,0.5493144493645428
529,0.09618609527644911
530,0.07040284139449726
531,0.10546788832783756
532,0.19395434483903215
533,0.350586011712389
534,0.7207366476121354
535,0.6205408659641758
536,0.44617429205620207
537,0.09427434579702439
538,0.4724416186931302
539,0.22104876138499668
540,0.4839956085382702
541,0.647994581931951
542,0.22580496818825216
543,0.19796584878563292
544,0.22390841526715075
545,0.34781292447331574
546,0.4655661609603703
547,0.08454652550917495
548,0.35635672970578325
549,0.07850245752077813
550,0.07813864160265811
551,0.06059363713537764
552,0.04881577423792508
553,0.2114396177806813
554,0.1973710008209596
555,0.06660493441453054
556,0.5785738083575092
557,0.53167685977882
558,0.19997845494140185
559,0.32872741415467144
560,0.4576149714212624
561,0.02944713269735218
562,0.04150814084627936
563,0.03166590215662785
564,0.2846876026763215
565,0.26702983402934755
566,0.6216203549816264
567,0.1535831978645987
568,0.4994943047760813
569,0.09956301686542335
570,0.04775435539721571
571,0.5539173533440368
572,0.624395235563517
573,0.2442044127219467
574,0.04522850470408382
575,0.3601158446283651
576,0.29528795706515765
577,0.49508741812298385
578,0.3621805768618162
579,0.6299582974540332
580,0.05397496586298322
581,0.5696474917342516
582,0.031002528367560553
583,0.05362593842086236
584,0.2945529652973219
585,0.0342910510122664
586,0.22452306822434848
587,0.12424231665529709
588,0.7827441103513376
589,0.4040467493969263
590,0.8065840557649809
591,0.13573279125074697
592,0.5357917240117596
593,0.0655109197251989
594,0.45693247316468116
595,0.5071401735480782
596,0.026580637444655563
597,0.4522809297655491
598,0.4663915633291793
599,0.09807894530597763
600,0.032806231212390645
601,0.28073296745870113
602,0.13636593915814585
603,0.5824743878658247
604,0.06607116782935897
605,0.30662045519028697
606,0.15483638078699968
607,0.5589329981292861
608,0.09262853608261354
609,0.25303891300198483
610,0.4987884419771747
611,0.23350142828226714
612,0.4285625499305963
613,0.21256266054821701
614,0.11804525982312568
615,0.033068906097644304
616,0.46028230691653155
617,0.12041677236456369
618,0.033602506008521486
619,0.2760405368851567
620,0.045337479466082735
621,0.3382362129526666
622,0.6837559274100276
623,0.7688730858749142
624,0.15434412332901518
625,0.22796790231251468
626,0.03520117751900057
627,0.038068551071742465
628,0.5285696605969082
629,0.1628488362808175
630,0.49089879343802717
631,0.045396399386621246
632,0.49803070709654723
633,0.03694374936851628
634,0.5902307010925353
635,0.03411123667035256
636,0.20317277160202218
637,0.22701191977997676
638,0.2253588827057189
639,0.5694946404781764
640,0.7652312206538264
641,0.2596649878514513
642,0.21165868997576195
643,0.22649765669624455
644,0.29126427605000094
645,0.06506031083292507
646,0.14317100113570314
647,0.10177841132969417
648,0.02728871943965566
649,0.06533418638605079
650,0.07615773268112848
651,0.6704353000012931
652,0.0843995050901072
653,0.3045026943517076
654,0.23607451860542164
655,0.5656960164842667
656,0.2371171107977965
657,0.17172660497021133
658,0.09733075138042274
659,0.4738192343503727
660,0.049955013199611945
661,0.08329257110696148
662,0.3658033404686035
663,0.3098379048410867
664,0.05821403935149967
665,0.6179380798006237
666,0.7984308773286959
667,0.17928501451512824
668,0.06849737859941814
669,0.03206908172448076
670,0.04081925357550365
671,0.4990044521943245
672,0.5416590176012577
673,0.38976538547296236
674,0.6407073595965067
675,0.10712097622771666
676,0.03503132459678465
677,0.2980496730383503
678,0.33238168083340053
679,0.6665249685290258
680,0.5094729226442692
681,0.14457152057350245
682,0.034248350923085286
683,0.46458013938407655
684,0.08510823479784989
685,0.2807257202162114
686,0.04477587849106267
687,0.0771637135599461
688,0.3064653159116829
689,0.2744642381915089
690,0.6037037829136785
691,0.6640508269988881
692,0.3564990790255065
693,0.3220048337273187
694,0.09733075138042274
695,0.510216518287855
696,0.4161826013645953
697,0.03013321651444976
698,0.04520533594783618
699,0.11397708108189523
700,0.10507007299180031
701,0.09758587763392439
702,0.1659982552354639
703,0.15541224062509276
704,0.8059299994063367
705,0.03410786423703884
706,0.08371547973463278
707,0.7100459864483211
708,0.04916923426440522
709,0.10940329559442448
710,0.09396495936494156
711,0.22944902773148612
712,0.30777416591624174
713,0.26720973161292383
714,0.22181457184764722
715,0.1772894225145754
716,0.6541451903546309
717,0.08796309455512315
718,0.4077172119541223
719,0.7375946001317515
720,0.17616867743865114
721,0.3378580317700585
722,0.29712666814913574
723,0.5648027944352876
724,0.17762386322356416
725,0.6625806841468092
726,0.03687178253762793
727,0.3511867056065721
728,0.2814166046701713
729,0.03772899620913447
730,0.029891505195973077
731,0.5426557703323814
732,0.029778554893081607
733,0.05230439601631014
734,0.07421123692422497
735,0.5352107244048584
736,0.049215667714484115
737,0.35104921393512517
738,0.3704773845513455
739,0.41805183360706516
740,0.3585611617026068
741,0.4176595383758199
742,0.38081208503613867
743,0.4843551045932947
744,0.183780185219735
745,0.20641819654452914
746,0.11482778449031696
747,0.4003634681396775
748,0.02694407165951846
749,0.5713851543173106
750,0.4029341915021814
751,0.09208770813937568
752,0.23636206532799178
753,0.1584366575541475
754,0.5671235084713792
755,0.1104442147217663
756,0.2035850818540574
757,0.40755781590054657
758,0.12102634139886186
759,0.6882182272382257
760,0.3480696776250027
761,0.5510631165399553
762,0.6574841069218369
763,0.12431651199434565
764,0.19231797183574698
765,0.11509087591754907
766,0.47769181363506963
767,0.0838899254277765
768,0.21985148976191887
769,0.3740258488943282
770,0.5165870411633027
771,0.04323435665062034
772,0.6616303785956079
773,0.2431599945498292
774,0.5834768401267473
775,0.10810878586456717
776,0.155237057538045
777,0.5786667118671569
778,0.07320359422345524
779,0.5920462361764351
780,0.12856780018963643
781,0.4795141577099453
782,0.511603613976128
783,0.6275993178578013
784,0.050585479500845576
785,0.6065921109278528
786,0.1895495600097245
787,0.1766421858406628
788,0.47122398217756817
789,0.03796288728432721
790,0.4849476505270458
791,0.5819490196757672
792,0.04111042327422962
793,0.5336375136913355
794,0.5910310988925397
795,0.5512227777903104
796,0.3326243018902162
797,0.03398174786901614
798,0.13211576489320828
799,0.10568421882794363
800,0.37563477037406195
801,0.34680269483558157
802,0.0372306916179486
803,0.6378797793459915
804,0.028330946492873214
805,0.19773245387357916
806,0.029206392368255934
807,0.5491025780382376
808,0.21251551142025926
809,0.2844613583565981
810,0.17934183347321223
811,0.36522125554458285
812,0.3789738183203172
813,0.2810879892137731
814,0.061575581402714644
815,0.5619784598274743
816,0.2722017118297372
817,0.27837383920600633
818,0.03704624410412236
819,0.08872524099382763
820,0.1675893513168384
821,0.6892242149988319
822,0.028765477066467957
823,0.06602703504987979
824,0.15083550783395125
825,0.0378264236405872
826,0.03175629745412193
827,0.4265121652576358
828,0.5994423504605892
829,0.5740731428733243
830,0.7442440004897342
831,0.7652312206538264
832,0.26677705619197317
833,0.3915650633399636
834,0.32019610892153844
835,0.4280947890959541
836,0.11531152921224422
837,0.6256483494992672
838,0.4435957806949398
839,0.36082972359036336
840,0.2940117471812026
841,0.2659781794301872
842,0.2033065980297354
843,0.4373323068727449
844,0.03305581008668653
845,0.43713841729353237
846,0.4853357241936668
847,0.7755721390393685
848,0.053003614895803436
849,0.3372010140004483
850,0.48133174362193754
851,0.16039520722891945
852,0.03427605728673222
853,0.3184459361088084
854,0.2582739783967617
855,0.19779799131454132
856,0.5238965585896764
857,0.13998944191787666
858,0.6230207338129937
859,0.035140082306114165
860,0.5351175547237425
861,0.16529129976337412
862,0.17060185939175876
863,0.5190434218835631
864,0.17979505958021036
865,0.0852465445861981
866,0.13188491806007518
867,0.3995759959076207
868,0.2486397852927648
869,0.4471791391159216
870,0.6184306567140069
871,0.1804357314006821
872,0.10752184955602323
873,0.49229347095481946
874,0.5478209147714188
875,0.4467999605621556
876,0.31617528738554446
877,0.2029810396284792
878,0.03687242650382643
879,0.20752954983563626
880,0.2280612192669329
881,0.10242560977999086
882,0.028040522158074017
883,0.6503534680743577
884,0.10894573130129512
885,0.365287440966244
886,0.28518556231050673
887,0.035353124482248054
888,0.0981684263410571
889,0.2830672609262158
890,0.35306808899310865
891,0.1300245327610565
892,0.028943217772153258
893,0.6884739888442409
894,0.05513936845571571
895,0.04011439806180875
896,0.09535190712530282
897,0.4001698071176928
898,0.112075746997413
899,0.6961022108122705
900,0.05063422458731207
901,0.29617243389669917
902,0.12725116156829994
903,0.10369381696804444
904,0.2337367312110617
905,0.03007014112965584
906,0.4677256607566093
907,0.02926375168837338
908,0.0444337357793717
909,0.6429200843659156
910,0.04978419484284637
911,0.039814884893388594
912,0.03261106361321707
913,0.544889855589111
914,0.17165649710333436
915,0.11516199296400657
916,0.621953259167514
917,0.4325856189350717
918,0.2660279639702699
919,0.755645518837232
920,0.23024471730253548
921,0.6605695568059703
922,0.15057863464887464
923,0.1400458829300035
924,0.6155500979465619
925,0.16454602236631674
926,0.10026948777841747
927,0.2670437768167538
928,0.1315888955323935
929,0.1867543100439549
930,0.7373851134541531
931,0.5093434061117467
932,0.643785076701296
933,0.044779720075304286
934,0.13062770447408278
935,0.09581829958757823
936,0.029523189543538747
937,0.3316519459550036
938,0.19838039976510724
939,0.08725666264911375
940,0.026346326886946096
941,0.6304584591816986
942,0.47740562769484307
943,0.033398652556827904
944,0.2216521462762136
945,0.6092929958638321
946,0.38985747253175157
947,0.06603020014368287
948,0.12049845337038613
949,0.4048810892527062
950,0.7520470472580655
951,0.04188189641478849
952,0.26702983402934755
953,0.46080096130443793
954,0.28665277181818366
955,0.2969645080484312
956,0.24676694561640455
957,0.46154243849641435
958,0.0955583110259442
959,0.16151474455159295
960,0.36784198734477735
961,0.46114555437174054
962,0.1837691503217977
963,0.038356520448164996
964,0.5185824146782826
965,0.6118342171378084
966,0.28540974721345086
967,0.04811517433704823
968,0.2270568655572973
969,0.11283910860719777
970,0.052376261838422054
971,0.053615641920507016
972,0.4103702200703053
973,0.27462120837177056
974,0.03089474737581026
975,0.42502534302337597
976,0.1113639073574562
977,0.07585115452414538
978,0.43320792068363995
979,0.13013086747199168
980,0.5854347499692533
981,0.1366030513530226
982,0.3821367776320689
983,0.030764694426023784
984,0.5401165963496113
985,0.10944634295494832
986,0.09635419820190615
987,0.5204614166720387
988,0.36356687461607634
989,0.07302185421808345
990,0.600164478018005
991,0.5789134021579607
992,0.2604674524991697
993,0.18959894496954713
994,0.5386108815129642
995,0.37825206711475773
996,0.23357042395341013
997,0.02689879075228558
998,0.7777839273933606
999,0.04689071783566304
1000,0.03844499443476125
1001,0.27662534686460866
1002,0.2662106961561886
1003,0.2746226874636421
1004,0.44372319230972923
1005,0.0275475035830421
1006,0.05493798918684939
1007,0.10623787182874168
1008,0.16479654458887977
1009,0.1767202302428627
1010,0.5979126808294416
1011,0.3833800950372806
1012,0.2109914629002241
1013,0.26793308690595014
1014,0.12217745188188325
1015,0.03300572072121087
1016,0.027304745274741245
1017,0.18098308673475733
1018,0.5880990979989991
1019,0.77449549268849
1020,0.6091881258759599
1021,0.034391489130314326
1022,0.11305965915303191
1023,0.052132465961613014
1024,0.12132983100518117
1025,0.7668627729539793
1026,0.47333976577942605
1027,0.109072409904046
1028,0.08270344481188932
1029,0.6639759752689398
1030,0.2940807759694968
1031,0.02908582968284765
1032,0.07571582702881606
1033,0.21404766158682512
1034,0.14319583824693172
1035,0.5804997491634578
1036,0.5124705349274841
1037,0.18978092923099082
1038,0.3529707547226633
1039,0.030396149418257197
1040,0.45265743413495796
1041,0.3038833652383589
1042,0.4463457279270857
1043,0.028050940024100534
1044,0.13113776235947447
1045,0.02725294800143054
1046,0.03084898634068743
1047,0.34774780296349017
1048,0.5696894244309233
1049,0.13926217105525723
1050,0.3627703651839565
1051,0.2330277588600932
1052,0.16834677663730604
1053,0.04598071220341254
1054,0.03673809018241329
1055,0.0682694342596966
1056,0.17073871824519327
1057,0.15417132277798246
1058,0.17988184497246365
1059,0.5162841150491583
1060,0.37814704510820624
1061,0.06807414914611473
1062,0.1314396929793715
1063,0.039566755257645025
1064,0.17339786121254716
1065,0.372873635341921
1066,0.0808446290225859
1067,0.22246773842357398
1068,0.07487794551609164
1069,0.028710937934558298
1070,0.10000332889624337
1071,0.19226637267352903
1072,0.1578007874915055
1073,0.18385797068038662
1074,0.13979143904539565
1075,0.08695880564190285
1076,0.10046155852438612
1077,0.37546501192003473
1078,0.13947902658148634
1079,0.5216349176377195
1080,0.03503627300956215
1081,0.7312115186855743
1082,0.4056988046790475
1083,0.08157935368022841
1084,0.5059534420666156
1085,0.3720323537692516
1086,0.3986915861558334
1087,0.05737261277319615
1088,0.6039787275862182
1089,0.6891284379409954
1090,0.2405525589645433
1091,0.5854936482008836
1092,0.10516121111333196
1093,0.5357397196907958
1094,0.38542931209063097
1095,0.12327369626917241
1096,0.09279765945093668
1097,0.24048581659675602
1098,0.2037809288134468
1099,0.13966686636419404
1100,0.48429354525219737
1101,0.35732776764181484
1102,0.11876663976522135
1103,0.09733075138042274
1104,0.03637628516173857
1105,0.16215619435683995
1106,0.04651463842909694
1107,0.041007231517925735
1108,0.02942222660693664
1109,0.3501928364606722
1110,0.6925989575501346
1111,0.0758971074099355
1112,0.03159603189758066
1113,0.124504709158847
1114,0.11908555166174303
1115,0.43418807394853476
1116,0.2955923606669863
1117,0.21308923472277366
1118,0.041040589559169935
1119,0.15597681661625154
1120,0.09896383929490035
1121,0.22088845889716976
1122,0.4327340730940706
1123,0.4982948000201548
1124,0.05093498681918314
1125,0.05124665070043315
1126,0.3344376020285354
1127,0.39540352747902346
1128,0.20566954765036785
1129,0.43503837965309955
1130,0.3694391758610606
1131,0.03649987881756965
1132,0.20867615778166143
1133,0.14484534750310105
1134,0.6413574766021347
1135,0.618632907569741
1136,0.04750145868022528
1137,0.11419067040491951
1138,0.5980498444145439
1139,0.03353000413409249
1140,0.5755051154377219
1141,0.5175146327304403
1142,0.15069564019232096
1143,0.11528086417383385
1144,0.4784860301564869
1145,0.4016924388897116
1146,0.14072057388734974
1147,0.199924590471315
1148,0.03336139744352123
1149,0.07243492004688501
1150,0.276885227496557
1151,0.38176461085549207
1152,0.4147381612204574
1153,0.02720164273528508
1154,0.15106854032167305
1155,0.09722133792414835
1156,0.02681177670290679
1157,0.24420366701645854
1158,0.509873797257702
1159,0.7579300430754787
1160,0.027510214099538167
1161,0.2883805877946105
1162,0.2606677183323111
1163,0.25719018360843277
1164,0.049981720748397435
1165,0.5883789853281611
1166,0.16907003786259248
1167,0.034533269454933874
1168,0.23194038868890776
1169,0.030797192908667472
1170,0.06527143813158545
1171,0.10434299359088409
1172,0.2537202718459461
1173,0.15488427055722245
1174,0.1770851933041149
1175,0.5740671430033448
1176,0.29360337880530496
1177,0.05623822434986842
1178,0.3376217217071802
1179,0.08172666046538919
1180,0.04231430796986262
1181,0.03259594015814022
1182,0.30976391666859904
1183,0.06820908854321105
1184,0.16594836969782878
1185,0.2019695067898811
1186,0.5870048561305886
1187,0.4889043447255352
1188,0.029209297099619905
1189,0.17440150502649018
1190,0.16196025261631045
1191,0.10014408993672615
1192,0.2325399423389378
1193,0.4774496439771232
1194,0.5058816734030278
1195,0.07946031436752726
1196,0.17987905413032454
1197,0.13057067529689717
1198,0.06390043073811719
1199,0.27967441420282074
1200,0.07995599850869495
1201,0.0601569766844502
1202,0.07837340766924657
1203,0.5987433529730607
1204,0.35271398687231065
1205,0.24788449154956524
1206,0.5015422982810865
1207,0.202551313410258
1208,0.4670052033118923
1209,0.07742811206218815
1210,0.3350933404468416
1211,0.06456973108833453
1212,0.16322285247233867
1213,0.787760679131951
1214,0.22009851685611603
1215,0.4146214250232517
1216,0.313998983834002
1217,0.5387506593238724
1218,0.3231517643957231
1219,0.14335133776202835
1220,0.02949650624071802
1221,0.32727835146722034
1222,0.7829185258699661
1223,0.3772602553969185
1224,0.108623258710249
1225,0.4339648982414427
1226,0.755645518837232
1227,0.5567729676531399
1228,0.4818068791122127
1229,0.7525656342313461
1230,0.029078983518403274
1231,0.6208733997118917
1232,0.5848179170486707
1233,0.5124117238909442
1234,0.25443473833101526
1235,0.029558067597612113
1236,0.7971952414725113
1237,0.5171001568693915
1238,0.47627634077488007
1239,0.0471189465058789
1240,0.28037910750804135
1241,0.08173540344818554
1242,0.030357249812081488
1243,0.7058473672045619
1244,0.03332681295160859
1245,0.149222801749331
1246,0.4371474595947804
1247,0.14994939099748597
1248,0.14033225056985693
1249,0.18556863143046423
1250,0.10932419622403858
1251,0.39835172447237654
